ctsurn,translation_names,source_sent,source_idx,pred_vecalign,pred_vecalign_idx,pred_retrieval,pred_retrieval_idx
urn:cts:greekLit:tlg0006.tlg005,euripides_1_1884,"['πρῶτα δ’ ἄρξομαι λέγειν, ὅθεν μ’ ὑπῆλθες πρῶτον ὡς διαφθερῶν κοὐκ ἀντιλέξοντ’.']",[454],"['Et d’abord, je commence par la première attaque dont je devrais être accablé, et à laquelle je devrais n’avoir rien à répondre.']",[3789],"['Voilà mon premier blâme, et en quoi je te trouve d’abord coupable.', 'Je te blâme pour la première fois, si tu as espéré que je vive, toi mort.', 'Où montrerai-je, en effet, que je suis ton ami, si je ne viens pas à ton aide dans l’affreuse calamité où tu te trouves?', 'ne me perds pas!Comment te perdrai-je, si, comme tu le dis, tu n’as point mal parlé?', 'Et d’abord, je commence par la première attaque dont je devrais être accablé, et à laquelle je devrais n’avoir rien à répondre.', 'et, dès mon retour, je mettais déjà les pieds hors de mes demeures, quand je rencontrai l’esclave qui m’apportait tes paroles.', 'Or, je répondrai d’abord à tes premières paroles.', 'Pour toi, ne me reproche point mon absence, car, lorsque tu es arrivée ici, j’étais sur les frontières de la Thrèkè;']","[6082, 1225, 1103, 3531, 3789, 451, 5623, 450]"
urn:cts:greekLit:tlg0006.tlg006,euripides_1_1884,"['ὅρα δὲ μὴ νῷν εἰς ἐρημίαν ὁδοῦ πτήξαντες οἵδε πρὸς βίαν ἄγωσί με, γέροντα μὲν σ’ ὁρῶντες, ἀσθενῆ δ’ ἐμὲ καὶ παῖδα τόνδε νήπιον· σκόπει τάδε, μὴ νῦν φυγόντες εἶθ’ ἁλῶμεν ὕστερον.']",[305],"['Mais prends garde que ceux-ci, cachés dans un endroit solitaire de la route, ne m’entraînent de force, te voyant vieux, et moi faible, et cet enfant tout jeune.']",[5144],"['mais emmène-moi d’abord de ces demeures, de peur que mon mari me prévienne par son retour, ou que Pèleus, apprenant que je quitte la demeure de son fils, me poursuive avec des cavaliers.Ne sois pas effrayée de la main d’un vieillard, et ne crains rien du fils d’Akhilleus pour les outrages qu’il m’a faits.', 'Mais prends garde que ceux-ci, cachés dans un endroit solitaire de la route, ne m’entraînent de force, te voyant vieux, et moi faible, et cet enfant tout jeune.', 'Mais va, cours, ne cède pas à la vieillesse!LE VIEILLARDNe t’assieds pas au bord des fontaines ombreuses, ne te laisse pas séduire par le sommeil.LE VIEILLARD.Des paroles de bon augure, je te prie!Partout où tu verras deux routes qui se coupent, regarde, vois si quelque char emporté par des roues rapides ne t’échappe pas qui amène ma fille aux nefs des Danaens.', 'Mais non un ennemi de ma patrie, comme toi.Toi, qui me chasses après m’avoir dépouillé?ÉTÉOKLÈS.Et qui, de plus, te tuerai!O Père, entends-tu ce que je souffre?', 'et moi, abandonnée et exilée, je suis outragée par un mari qui m’a arrachée de la terre Barbare, et je n’ai ni mère ni frère, ni parent, afin que je puisse me reposer au port dans cette tempête.', 'mais je ne supporte pas avec patience ce qui me concerne en ceci.Ils tueront ma fille, nous ayant abusés, sous le prétexte de tes noces.', 'et, me condamnant sans nul droit et sans attendre le retour de ceux qui sont absents de ces demeures, ils profitent de ma solitude et de celle de cet enfant, qui n’est coupable d’aucun mal et qu’ils veulent tuer avec moi, malheureuse!', 'tu ne vois rien en effet.O Phoibos, elles vont me tuer, ces Déesses terribles à face de chien, aux regards de Gorgô, sacrificatrices des morts!Je ne te lâcherai point, mais, t’enveloppant de mes bras, je t’empêcherai de faire des bonds furieux.Lâche-moi, toi qui es l’une de mes Erinnyes et qui me saisis par le milieu du corps pour me jeter dans le Tartaros!O malheureuse que je suis!']","[5247, 5144, 6018, 1848, 2549, 6407, 5057, 780]"
urn:cts:greekLit:tlg0006.tlg007,euripides_2_1884,['χρυσοῦ παλαιαὶ Πριαμιδῶν κατώρυχες.'],[392],"['Et les témoins de sa victoire furent le Pénéios aux beaux tourbillons, et les vastes pleines infécondes, et les vallées Pèliades, et les cavernes proches de la Homola, où ils s’ar maient de pins pour ravager par leurs courses cavalières la terre des Thessalicns.', 'Puis, ayant tué la Biche au dos tacheté et aux cornes d’or, fléau des laboureurs, il la voua à la Déesse Oinôatide, tueuse de bêtes fauves.', 'Et il monta sur le quadrige, et il soumit au frein les che- vaux de Diomcdès, furieux et indomptés, qui, dans leurs crèches meurtrières, dévoraient une nourriture sanglante, car ils mangeaient des hommes et s’en réjouissaient!', 'Et il traversa le Hébros aux flots argentés, afin d’accomplir le travail ordonné par le Tyran Mykènaien, puis, le rivage Pèliade, auprès du courant de l’Anauros.', 'Et il dompta de son arc, Kyknos qui tuait ses hôtes, l’habitant inhospitalier d’Amphanaia.', 'Puis il vint au gardien Hespérien, vers les Vierges harmonieuses, cueillir les splendides Pommes d’or sur les branches lourdes de fruits, ayant tué le Dragon au dos couleur de feu, qui entourait de ses replis l’arbre inaccessible et le gardait.', 'Et il entra dans le sein de la mer, afin d’assurer la sécurité des navigateurs.']","[4979, 4980, 4981, 4982, 4983, 4984, 4985]","['L’or et les dépouilles des Phryges sont amassés dans les nefs des Akhaiens.', 'Ayant tué Priâmes qui régnait sur la terre Iliade, il revient dans Argos, après avoir pris l’illustre ville de Dardanos, et il déposa dans les hauts Temples les dépouilles nombreuses des Barbares.', 'Et j’ai quitté les champs riches en or des Lydiens et des Phryges, et les plaines ardentes des Perses, et les villes Baktriennes, et l’âpre terre des Mèdes, et l’Arabia heureuse, et toute l’Asia qui se baigne dans la mer salée et qui possède d’innombrables villes bien peuplées et fortifiées de tours, où habitent, confondus, Hellènes et Barbares.', 'dans les demeures démon père la lance antique de Pélops, qu’il agitait dans sa main pour conquérir la jeune fille de Pisa, ayant tué Oinomaos, et que j’ai trouvée cachée dans sa chambre virginale?', 'délices du Tmôlos qui roule de l’or!', 'les vierges, sœurs des morts, ont déposé leur chevelure coupée sur les bords du Skamandros Phrygien.', 'Épouse une des Priamides.', 'Viens en aide aux Dardanides, et secours-les, ô tout puissant, ô bâtisseur des murailles antiques de Troia!Qu’il parvienne à la station des nefs, qu’il examine l’armée Helladienne, et qu’il rentre sain et sauf dans les foyers de sa demeure, dans Ilios sa patrie!']","[1251, 5589, 1907, 414, 1945, 3313, 816, 857]"
urn:cts:greekLit:tlg0006.tlg008,euripides_1_1884,"['οὔτοι σιωπῶσʼ εἶτα μέμψομαί ποτε τὴν νῦν σιωπὴν ὡς ἐσιγήθη κακῶς, οὐδʼ ὡς ἀχρεῖον τὰς γυναῖκας εὖ λέγειν δείσασʼ ἀφήσω τῷ φόβῳ τοὐμὸν καλόν.']",[134],"['Et, mort là-bas, il eût été honoré selon l’état des choses, ô vieillard!']",[5343],"['LE CHŒUR.Ne t’emporte pas ainsi, et, parce que tu souffres, n’accuse point la race entière des femmes, car, si quelquesunes d’entre nous sont mauvaises, d’autres sont dignes qu’on les envie.', 'je ne me tairai pas, car je me reproche- cherais un jour mon silence et de m’être tue honteusement, et, de ce qu’il est inutile aux femmes de bien parler, d’avoir omis par crainte de donner un bon conseil.', 'quelle femme a été aussi malheureuse?Aucune, à moins que tu ne nommes la misère ellemême.', 'Il ne faut pas, pour peu de chose, se préparer de grands maux, et si nous, femmes, nous sommes un tel fléau, les hommes ne doivent pas ressembler aux femmes.', 'Il faut qu’une femme, même si elle est donnée à un mauvais mari, lui complaise et ne lutte pas d’orgueil.', 'Jamais je ne me rassasierai de haïr les femmes, même quand on me reprocherait de dire toujours la même chose.', 'quelle femme tu perds, toi si digne d’elle!Le maître ne le saura qu’après l’avoir souffert.LE CHŒUR.N’y a-t-il plus aucun espoir de sauver sa vie?Ce jour fatal la contraint.LE CHŒUR.Ne prépare-t-on pas pour elle les solennités?Les ornements dans lesquels son mari l’ensevelira sont prêts.LE CHŒUR.Qu’elle sache maintenant qu’elle meurt glorieusement et la meilleure de toutes les femmes qui sont sous Hèlios!Comment ne serait-elle pas la meilleure?', 'Si je subis la destinée, et plaise aux Dieux que cela ne soit pas, car je les prie de m’accorder le retour, je te donne cette femme pour qu’elle te serve dans ta demeure.']","[589, 5522, 370, 4934, 4849, 3565, 4139, 4637]"
urn:cts:greekLit:tlg0006.tlg009,euripides_1852_3,"['οὐκ ἀτρεμαῖα θρῆνον αἰ- άξετʼ, ὦ γέροντες;', 'ἢ δέσμʼ ἀνεγειρόμενος χαλάσας ἀπολεῖ πόλιν, ἀπὸ δὲ πατέρα, μέλαθρά τε καταράξει.']","[372, 373]","['Ihr Alten, lasset leiser das Klagelied ertönen, Daß nicht, aus dem Schlummer geweckt, er die Bande zerreißt, Und die Stadt und den Vater vertilgt und daS HauS in den Grund stürzt!']",[3001],"['Faßt ihr sie nicht, ihr Dirnen?', 'Die Todten nicht begrabend, kränkt ihr Argos nur?', 'Du weinst, o Söhnchen?', 'du belügst die Weisen nicht!', 'Den Vater nicht in Bande?', ""oder siel dir dieses schwer, Was freit' er keine vom Geschlecht des Aeolos?"", 'Söhne sollst du mir, o Fürst.Wo kam eS hin mit ArgoS?', 'Darf ich des Vaters nächsten Anverwandten, dich, Den großen, unter Göttern hochgeehrten Gott, Anreden, nicht mehr eingedenk des alten Grolls?Du darfst;']","[227, 3609, 369, 478, 3154, 1175, 3405, 24]"
urn:cts:greekLit:tlg0006.tlg010,euripides_1914,"['τί δρᾶν, τί χρῆσθαι, φράζε μοι, χρυσώματι;']",[774],"['Esichio, all’espressione:']",[1603],"['τί δαί τάδε...', 'εί θ-εοί τι δρώσιν αισχρόν, ούκ είσιν θ·εοί.', 'καίτοι τί πάσχω;', 'τι δή με..., « che conviene ch’io faccia per tuo consiglio?', 'τί δήτα.', 'τί χρήμα...', 'συμφοράς τίνος κυρησαι’ « Ebbene?', 'έστιν τι πρός...']","[418, 698, 1543, 1515, 1178, 530, 808, 1594]"
urn:cts:greekLit:tlg0006.tlg011,euripides_1852_3,['ποῖ λόγος ἥκει;'],[55],['Was soll dein Wort?'],[69],"['Indeß wozu dies?', 'Was ist es?', 'Was soll dein Wort?', ""WaS sag' ich?"", 'Was bringt, was sagt er?', 'Was thut er denn?', 'Was sagst du?', 'Was sagst du?']","[3734, 1451, 69, 2733, 95, 2499, 1296, 1870]"
urn:cts:greekLit:tlg0006.tlg012,euripides_2_1884,"['βούλομαι μαθεῖν.', 'ἐπεὶ μελάθρων τῶνδʼ ἀπήραμεν πόδα, ἐσβάντες ᾖμεν δίκροτον εἰς ἁμαξιτὸν ἔνθʼ ἦν ὁ κλεινὸς τῶν Μυκηναίων ἄναξ.']","[389, 390]","['Je désire l’apprendre.LE MESSAGER.Ayant levé le pied hors de ces demeures, nous sommes entrés dans la grande route creusée par les deux ornières des chars, où était l’illustre Roi des Mykènaiens.']",[5981],"['je me tais.', 'Je me réjouis.', 'J’irai.', 'J’irai.', 'j’écouterai.', 'Je me tais.', 'Pare-moi.', 'Je soupçonne quelque chose.']","[3216, 4259, 4351, 4511, 403, 4197, 2334, 528]"
urn:cts:greekLit:tlg0006.tlg013,euripides_2_1884,"['ἐν ἀσφαλεῖ γάρ· ἢν μὲν ἐκσῴσῃς γραφήν, αὐτὴν φράσει σιγῶσα τἀγγεγραμμένα· ἢν δʼ ἐν θαλάσσῃ γράμματʼ ἀφανισθῇ τάδε, τὸ σῶμα σῴσας τοὺς λόγους σῴσεις ἐμοί.']",[330],"['Si tu sauves ces tablettes, elles parleront d’elles-mêmes, quoique muettes;']",[371],"['si elles sont englouties dans la mer, et si tu te sauves, tu te souviendras de mes paroles.Tu as bien parlé, dans l’intérêt des Dieux et dans le mien.', '.La sœur ne le souffrirait pas, ni ne se tairait, si tu devais tuer son frère.Nous n’avons pas de nef sur laquelle nous puissions fuir, car celle que nous avions est au fond de la mer.HÉLÉNÈ.Ecoute, si toutefois une femme peut parler sagement;', 'S’il arrive malheur à la nef, si tes tablettes et mes biens périssent dans la tempête, si je ne sauve que mon corps, que le serment soit tenu pour accompli.', 'L’âme des morts ne vit plus sans doute ·, mais, emportée dans l’Aithèr immortel, elle garde un sentiment immortel.', 'Je t’éprouverai aisément.Puissé-je être éprouvée en ceci, fils ICette corbeille est-elle vide, ou renferme-t-elle quelque chose?Tes langes, dans lesquels je t’ai exposé autrefois.Me les nommeras-tu avant de les voir?Si je ne les nomme, je meurs volontiers!Parle!', 'Fuirai-je sur des ailes, ou me cacherai-je dans les noires entrailles de la terre, pour échapper à la mort par la lapidation?', 'car il promit de pacifier toute la terre, soit qu’il ait été excité par l’aiguillon de Hèra, soit qu’il ait été entraîné par la destinée.', 'donnelui cette lettre;']","[372, 3686, 367, 3667, 4708, 4617, 4817, 275]"
urn:cts:greekLit:tlg0006.tlg014,euripides_2_1884,['πόθεν μολοῦσα;'],[220],"['ici!', 'qu’on vienne!', 'Je les tiens!', 'je les ai saisis!', 'Qu’as-tu à dire?', 'D’où viens-tu?']","[1065, 1066, 1067, 1068, 1069, 1070]","['où suis-je venu?', 'Où suis-je?', 'Où le poursuivrai-je?', 'D’où viens-tu?', 'D’où viens-tu?', 'D’où viens-tu?', 'D’où êtes-vous?', 'D’où venez-vous?']","[3354, 5361, 1081, 3175, 4126, 1070, 6459, 5986]"
urn:cts:greekLit:tlg0006.tlg015,euripides_1857_1,"['τίς, πόθεν γεγώς;', 'ἀλλʼ εἰσόρα τὸν πρῶτον, εἰ βούλῃ μαθεῖν.', 'λοχαγός, ὦ δέσποινα.', 'τίς οὗτος ὁ λευκολόφας, πρόπαρ ὃς ἁγεῖται στρατοῦ πάγχαλκον ἀσπίδʼ ἀμφὶ βραχίονι κουφίζων;']","[36, 37, 38, 39]","[""Doch schau' den ersten Krieger, wenn du Kunde willst!Wer ist der Weißbefiederte dort,e Welcher dem Heer stolz zieht voraus, Um seinen Arm mit Leichtigkeit Schwingend ein blank Erzschild?Ein Schaarenhaupt, o Herrin!Wer und wo entsproßt?""]",[581],"['Doch will ich noch ein zweites Beispiel herausgreifen.', 'doch seine zweite Frau, Melito, folgte dem bösen Beispiele der ersten.', ""Doch ich seh'S, du bist es schon."", ""Denn falls sie todt find, sterb' ich ihnen zugesellt!"", 'denn wer anders spricht, Der spielt mit Worten, aber liebt im Geist es doch!', 'Aber der Grundzug seiner Poesie ist das Anmu\xad thige;', 'sie gönnten ihm zwar häufig den zweiten Preis, aber den ersten erlangte der Dichter, der ebenfalls eine Anzahl von ungefähr siebzig Tragödien verfaßte, nur fünfmal, wie berich\xad tet wird.', 'Doch die Neue des Vaters kommt zu spät;']","[386, 274, 2700, 1213, 692, 100, 177, 1507]"
urn:cts:greekLit:tlg0006.tlg017,euripides_1910,['ἐνδυστυχῆσαι τοὔνομʼ ἐπιτήδειος εἶ.'],[168],['cfr. la traduz.'],[754],"['φερόμενος ήξεις έν χερσί μητρός.', '‘ sei adatto quanto al nome (τοδν.', ""άσέβειαν άσκοΰντα' chi."", 'σοφών ‘ sei ormai (me ne sono accorto) uno dei fini’;', 'λάζυσθ-ε = λαμβάνετε sott.', ""propriam.' non ve ne state, ma..."", '— είκασθ-ήσομαι ‘ rassomiglierò’.943 44.', ""ένδείξομαι'dimostrerò d’essere un dio’.49.""]","[1528, 751, 699, 1276, 736, 1049, 1472, 128]"
urn:cts:greekLit:tlg0006.tlg018,euripides_1_1884,['τί χρῆμα;'],[337],"['Mais que dirai-je à ma femme?', 'Comment la recevrai-je?', 'Comment la regarder?']","[6163, 6164, 6165]","['qu’y a-t-il?', 'Qu’as-ru?', 'que dire?', 'De quoi s’agit-il?', 'Qu’est-ce?', 'Qu’est-ce?', 'Qu’est-ce?', 'En quoi faisant?']","[1335, 1052, 205, 6143, 3714, 3878, 6525, 2741]"
urn:cts:greekLit:tlg0006.tlg019,euripides_1_1884,['ποῦ δῆθʼ Ἕκτωρ τὸν ὑπασπίδιον κοῖτον ἰαύει;'],[366],"['enfant, qui injuries-tu?', 'Est-ce quelque Lydien ou quelque Phrygien acheté pour de l’argent?']","[4438, 4439]","['Où as-tu pris ces tablettes?', 'Où est désormais la justice hospitalière?', 'Quel Daimôn funeste le pousse?LE VIEILLARD', 'Où fuirai-je cet écrasement de maux?', 'où trouverai-je la chère flamme du feu?', 'Où l’ensevelit-on?', 'Quelle ville ai-je trahie?', 'Qui lui a conseillé cela?LE CHŒUR.Pyladès.']","[6067, 332, 6391, 3718, 5182, 4538, 4953, 1118]"
urn:cts:greekLit:tlg0007.tlg001,plutarch_2_1908,"['ἀλλὰ Θησέα φασὶν οὐχ ὅτε τὸ πρῶτον ἐβάδιζεν εἰς Ἀθήνας, ἀλλʼ ὕστερον Ἐλευσῖνά τε λαβεῖν Μεγαρέων ἐχόντων, παρακρουσάμενον Διοκλέα τὸν ἄρχοντα, καὶ Σκείρωνα ἀποκτεῖναι.']",[64],"['Having thus escaped from their pursuers they pro\xad ceeded to Glaukias, the king of the Illyrians.', 'It chanced that the first man who crossed and received Pyrrhus into his arms was named Achilles:', 'the rest of the fugitives were ferried over by his companions.', 'III.']","[2344, 2341, 2342, 2343]","['However, three years afterwards, when Xerxes was advancing upon Attica through Thessaly and Bœotia, the Athenians annulled their decree, and permitted all exiles to return, being especially afraid of Aristeides, lest he should join the enemy and lead many of the citizens to desert with him.', 'He twice took Rome itself by storm, and at Athens he took Peiraeus, not by famine like Lysander, but after a gigan\xad tic struggle, at the end of which he drove Archelaus into the sea.', 'Meanwhile, the Athenian fleet of a hundred and eighty triremes had just touched at Elaius in the Chersonese, but, hearing that Lampsakus was lost, proceeded to Sestos.', 'But Alexander of Pheræ had relapsed into his old courses, and had ravaged the territory of many cities of Thessaly.', ""but against Athens, which was compelled by the tyrant Aristion ‡ to be on the king's side, he directed all his energies;"", 'When however this movement was set on foot, and when first of all the Athenians starting from Phyle attacked the Thirty and overpowered them, Lysander returned in haste, and prevailed upon the Lacedæmonians to assist the cause of oligarchy and put down these popular risings.', 'after which, as he learned that in ancient times the hero Theseus, the son of Ægeus, after he had been driven out of Athens, took refuge at Skyros, and was murdered there by Lykomedes, who feared him, he endeavoured to discover where he was buried.', 'When a young girl Deidameia had been nominally the wife of Alexander, the son of Roxana, but after the misfortunes of that family Demetrius had married her when she came of age.']","[997, 4660, 3656, 362, 4160, 3816, 4787, 2362]"
urn:cts:greekLit:tlg0007.tlg002,plutarch_2_1908,['ἐνταῦθα δʼ αὐτοὺς ὥσπερ ἐξ ὑπαρχῆς μάχεσθαι παρασκευαζομένους ἐπέσχε δεινὸν ἰδεῖν θέαμα καὶ λόγου κρείττων ὄψις.'],[190],['but soon it became apparent that the partition was a source of endless quarrels and recrimina\xad tions.'],[2481],"['for they could not tell, either by sight or hearing, that they were close to the enemy.', 'and even at the present day those who live near the spot imagine that shadowy forms are to be seen, and confused cries heard.', 'but the exiles formed a greater ornament to it and a noble spectacle.', 'so that it seems to appear by the testimony of the gods them\xad selves, that they were both men of a noble and godlike nature.', 'and there was much confusion as they wandered about and pitched their tents here and there.', 'But before they had proceeded far the path ended in a preci\xad pice, at which they were both surprised and disheartened;', 'for before reason and education have enabled them to put a founda\xad tion and basement under external goods, they get and they heap them together, and are never able to fill the insatiate appetite of their soul.', 'nevertheless, such men reject that which fortune now gives, as something foreign, and dream of that which is uncertain :']","[1472, 4693, 4543, 5767, 1124, 1471, 3546, 3544]"
urn:cts:greekLit:tlg0007.tlg003,plutarch_1_1906,"['Ῥωμύλῳ μὲν γὰρ ἐκ βουλῆς καὶ σκέψεως περὶ κοινῶν συμφερόντων διαφορᾶς γενομένης οὐκ ἄν ἠξίωσέ τις ἄφνω τὴν διάνοιαν ἐν τηλικούτῳ πάθει γενέσθαι· Θησέα δὲ πρὸς τὸν υἱόν, ἃ πάμπαν ὀλίγοι τῶν ὄντων διαπεφεύγασιν, ἔρως καὶ ζηλοτυπία καὶ διαβολαὶ γυναικὸς ἔσφηλαν.']",[12],"['nor need we blame her for her passion, but rather wonder that all men and women did not share it.', 'If she alone felt it, then I say she deserved the love of a god, because of her zeal for all that is best and noblest.', 'II.', 'Both were born statesmen, yet neither behaved himself as a king should do, but, from similar motives, the one erred on the side of democracy, the other on that of despotism.', 'The first duty of a king is to preserve his crown;', 'and this can be effected as well by refraining from improperly extending his rights as by too great eagerness to keep them.']","[1195, 1196, 1197, 1198, 1199, 1200]","['Yet if a man abstains from an honourable marriage, and lives with a woman more for his own pleasure in her society than with a view to producing a family, he is rightly served, and cannot upbraid his children with neglecting him, because he has made their birth their reproach.', 'In fact, some men divorce their wives for great and mani\xad fest faults, yet the little but constant irritation which proceeds from incompatible tempers and habits, though unnoticed by the world at large, does gradually produce between married people breaches which cannot be healed.', 'besides the inconsistency and folly which he noticed in the customs of the rest of mankind, who are willing to pay money, or use their influence with the owners of well-bred stock, to obtain a good breed of horses or dogs, while they lock up their women in seclusion and permit them to have children by none but themselves, even though they be mad, decrepit, or diseased;', 'So that one may often see men, in a cynical temper, inveighing against marriage and children, who themselves shortly afterwards will be plunged into unmanly excesses of grief, at the loss of their child by some slave or concubine.', 'for just as the Pythagoreans are said to forbid the worship of the gods in a cursory manner, and to insist that men shall set out from their homes with this purpose and none other in their minds, so Numa thought it wrong that the citizens should see or hear any religious ceremony in a careless, half-hearted manner, and made them cease from all worldly cares and attend with all their hearts to the most important of all duties, religion ;', 'Having thus honoured and dignified the married state, he destroyed the vain womanish passion of jealousy, for, while carefully avoiding any disorder or licentiousness, he nevertheless permitted men to associate worthy persona with them in the task of begetting children, and taught them to ridicule those who insisted on the exclusive possession of their wives, and who were ready to fight and kill people to maintain their right.', 'for he did not wish marriages to be treated as money bargains or means of gain, but that men and women should enter into marriage for love and happiness and procreation of children.', 'Hence the story first arose that it was not from any derangement of intellect that he shunned human society, but because he held converse with higher beings, and had been admitted to marriage with the gods, and that, by passing his time in converse with the nymph Egeria, who loved him, he became blessed, and learned heavenly wisdom.']","[2473, 6336, 1465, 2245, 1962, 1460, 2441, 1779]"
